DateTime,Sender,Message
2022-01-09 15:53:00,Rinku Raphy,how are you?
2022-01-09 15:53:00,Rinku Raphy,how is ur cold?
2022-01-09 15:54:00,Rinku Raphy,veetula ellarum epidi irukanga?
2022-01-10 12:09:00,💝Jo💝,hi rinku . ipothan enaku konjam health paravala .and veetula elarum nalla irukanga . anga elarum epudi irukeenga
2022-01-10 12:17:00,Rinku Raphy,all are good ........
2022-01-14 07:53:00,Rinku Raphy,<media omitted>
2022-01-14 08:11:00,Rinku Raphy,<media omitted>
2022-01-14 10:25:00,💝Jo💝,happy pongal rinkuu
2022-01-14 13:46:00,Rinku Raphy,you deleted this message
2022-01-15 13:13:00,Rinku Raphy,hellooo
2022-01-15 13:20:00,💝Jo💝,hi rinkuu
2022-01-15 13:23:00,Rinku Raphy,busy??
2022-01-15 13:23:00,💝Jo💝,little busy.  veetula relatives vanthirukanha athaan
2022-01-15 13:24:00,Rinku Raphy,ok will text later
2022-01-15 13:35:00,Rinku Raphy,actually i msged to ask you something but u r busy ok i will msg later byeeee
2022-01-15 13:35:00,💝Jo💝,yea kelu pa
2022-01-15 13:38:00,Rinku Raphy,will ask later
2022-01-15 15:45:00,Rinku Raphy,do u have any idea of coming to coimbatore??
2022-01-15 19:18:00,💝Jo💝,yea pa . but epo nu exact ah therla .naan ketu solran
2022-01-15 20:10:00,Rinku Raphy,ok  paa . i just asked jo avlo dha take care good night sweet dreams
2022-01-20 20:37:00,Rinku Raphy,hello
2022-01-20 23:31:00,💝Jo💝,hi rinkuu
2022-01-21 06:55:00,Rinku Raphy,good morning have a nice day 🌞🌞🌞
2022-01-21 16:42:00,Rinku Raphy,hi
2022-01-21 16:42:00,Rinku Raphy,r u free?
2022-01-21 16:50:00,💝Jo💝,hi rinku
2022-01-21 17:18:00,Rinku Raphy,hi jo
2022-01-21 21:40:00,Rinku Raphy,good night and good bye jo
2022-01-23 08:26:00,Rinku Raphy,joseph good morning have a nice day
2022-01-23 08:47:00,Rinku Raphy,y u r not replying ???
2022-01-23 13:55:00,💝Jo💝,hi rinku.
2022-01-23 13:56:00,💝Jo💝,hey not like that pa . how r u ?
2022-01-23 14:08:00,Rinku Raphy,okay okay
2022-01-23 14:08:00,💝Jo💝,actually i had to keep idle and away from watzapp because of company . naan mail reply saiyala and they were dodging me through watzapp athaan romba idle ah irunthan
2022-01-23 14:18:00,Rinku Raphy,"ohhhh okay but if u r not replying for company's mail ,problem won't create ah"
2022-01-23 14:18:00,💝Jo💝,no those were extra works that would deviate from my actual work and everything will get disturbed .
2022-01-23 14:23:00,Rinku Raphy,oh ho apidi hmmm seri seri
2022-01-23 14:34:00,Rinku Raphy,r u at chennai or erode?
2022-01-23 14:34:00,Rinku Raphy,had lunch ??
2022-01-23 14:49:00,💝Jo💝,inum ila pa inimel thaan and wat about you .
2022-01-23 14:50:00,💝Jo💝,erode thaan . enaku fever vanthuchu after newyear apadiyae ingayae irunthutan
2022-01-23 16:31:00,Rinku Raphy,i had i slept
2022-01-23 16:31:00,Rinku Raphy,ohhh okay okay enjoy
2022-01-23 16:41:00,Rinku Raphy,how r u now ??
2022-01-24 20:44:00,Rinku Raphy,see my real-time location on maps: https://maps.app.goo.gl/pc8yufpuzjxofatm6
2022-01-24 20:45:00,Rinku Raphy,"arun nagar, tvs nagar ,thadagam road"
2022-01-24 22:23:00,💝Jo💝,👍🏼👍🏼👍🏼👍🏼👍🏼
2022-01-24 22:24:00,💝Jo💝,hi rinku i think it is live location
2022-01-25 06:31:00,Rinku Raphy,yes
2022-01-25 06:32:00,Rinku Raphy,actually i don't know much about it
2022-01-25 06:32:00,Rinku Raphy,is this  ok
2022-01-25 06:33:00,Rinku Raphy,or u need some other information
2022-01-25 12:46:00,💝Jo💝,<media omitted>
2022-01-25 12:58:00,Rinku Raphy,you deleted this message
2022-01-25 12:58:00,Rinku Raphy,after going home will send
2022-01-25 13:18:00,💝Jo💝,sure 👍👍👍
2022-01-25 16:03:00,Rinku Raphy,"location: https://maps.google.com/?q=11.046496,76.926778"
2022-01-25 16:04:00,Rinku Raphy,now u see
2022-01-25 16:04:00,Rinku Raphy,whether it's right
2022-01-25 16:05:00,Rinku Raphy,live location shared
2022-01-25 21:38:00,💝Jo💝,this is perfect
2022-01-27 09:19:00,Rinku Raphy,hey hi jo
2022-01-27 09:19:00,Rinku Raphy,"amma told that u want to talk to me in phone , is it so ??"
2022-01-27 11:20:00,💝Jo💝,hi rinku .nambathaan already pesirukomey inum unga veetula irunthu inga vanthu pathu decide saiyanum avlothan .
2022-01-27 11:21:00,💝Jo💝,ne ipo munna vida slim aaitiya. ?
2022-01-27 12:49:00,Rinku Raphy,okay okay from my house they will be coming next week i think like that my parents were talking
2022-01-27 12:49:00,Rinku Raphy,yes little
2022-01-27 12:49:00,Rinku Raphy,how u know??
2022-01-28 21:12:00,Rinku Raphy,hey jo saptiya ??
2022-01-28 21:12:00,Rinku Raphy,enna pandra??
2022-01-28 21:57:00,💝Jo💝,hi ma . ila ipothan veliya poitu vanthan friends kooda.
2022-01-28 21:58:00,💝Jo💝,ne ena panra
2022-01-28 22:00:00,Rinku Raphy,oh poyi sapdu
2022-01-28 22:01:00,Rinku Raphy,me seeing movie
2022-01-29 13:36:00,Rinku Raphy,hello r u there in telegram ??
2022-01-29 13:37:00,💝Jo💝,"hi rinku , no i am not . y pa"
2022-01-29 13:38:00,Rinku Raphy,chumma choichatha
2022-01-29 13:39:00,💝Jo💝,nethu enna movie patheenga
2022-01-29 13:40:00,Rinku Raphy,hridhyam malayalam movie
2022-01-29 13:41:00,💝Jo💝,enganey indarnu?
2022-01-29 13:42:00,Rinku Raphy,enike ishtamayilaya
2022-01-29 13:44:00,💝Jo💝,😂😂 enthey anganey?
2022-01-29 13:45:00,Rinku Raphy,ah ariyilaya first half good second half bore
2022-01-29 13:47:00,💝Jo💝,ok ok. today leave aano ?
2022-01-29 13:48:00,Rinku Raphy,yes today leave
2022-01-29 13:48:00,Rinku Raphy,for u ??
2022-01-29 13:49:00,💝Jo💝,"no pa , working only . actually i am trying to jump to different job in gaming sector so i am working tirelessly day and night to create portfolio"
2022-01-29 13:51:00,Rinku Raphy,ok apo u go and work
2022-01-29 13:51:00,Rinku Raphy,had tea??
2022-01-29 14:05:00,Rinku Raphy,free aakumo text cheyo ??
2022-01-29 14:05:00,💝Jo💝,ok pa
2022-01-29 14:06:00,Rinku Raphy,really ??
2022-01-29 14:06:00,💝Jo💝,wat pa
2022-01-29 14:07:00,Rinku Raphy,nothing u do ur work
2022-01-30 14:11:00,💝Jo💝,hi rinku
2022-01-30 15:12:00,Rinku Raphy,hello jo
2022-01-30 17:25:00,💝Jo💝,hi wat doing
2022-01-30 17:29:00,Rinku Raphy,me playing with neighbour kid
2022-01-30 17:30:00,Rinku Raphy,what are you doing
2022-01-30 17:31:00,💝Jo💝,"my friend is going to dubai ,so i am going to drop him"
2022-01-30 17:31:00,Rinku Raphy,ohh erode la airport eruka
2022-01-30 17:31:00,Rinku Raphy,on the way ah
2022-01-30 17:31:00,💝Jo💝,ila ila coimbatore
2022-01-30 17:32:00,Rinku Raphy,coimbatore ah
2022-01-30 17:32:00,Rinku Raphy,apo u r coming to coimbatore ah
2022-01-30 17:33:00,💝Jo💝,yea pa . inimel thaan kelambanum . friends kooda
2022-01-30 17:33:00,Rinku Raphy,okay okay come safely
2022-01-30 17:33:00,💝Jo💝,sure sure ma
2022-01-30 17:34:00,Rinku Raphy,hmmm had lunch ah
2022-01-30 17:34:00,💝Jo💝,yea yea . what about u ?
2022-01-30 17:35:00,Rinku Raphy,yes yes
2022-01-30 17:35:00,Rinku Raphy,what spl
2022-01-30 17:38:00,💝Jo💝,inga mutton anga ?
2022-01-30 17:39:00,Rinku Raphy,inga chicken biryani
2022-01-30 17:39:00,Rinku Raphy,<media omitted>
2022-01-30 17:43:00,💝Jo💝,chicken biriyaninu mutton kamikira
2022-01-30 17:48:00,Rinku Raphy,ha ha ha
2022-01-30 17:50:00,Rinku Raphy,iniki free pola neenga
2022-01-30 17:56:00,💝Jo💝,work iruku pa . konjam relax aagalamnu thaan veliya vantha
2022-01-30 18:02:00,Rinku Raphy,okay okay  u relax jo
2022-01-30 18:02:00,Rinku Raphy,when u will reach coimbatore??
2022-01-30 20:16:00,Rinku Raphy,https://youtu.be/tjhhr8x6cyo
2022-01-30 20:36:00,💝Jo💝,just now started late aaiduchu
2022-01-30 21:17:00,Rinku Raphy,at what time flight
2022-01-30 21:18:00,Rinku Raphy,ok  drive safely
2022-01-31 06:32:00,Rinku Raphy,hello good morning jo reached ur home ah
2022-01-31 15:49:00,💝Jo💝,hi rinku . reached mrng 5.30 . noon 1 ku thaan enthirichan
2022-01-31 16:01:00,Rinku Raphy,hmmm that i understood u would have  reached late only so u will be sleeping so only i didn't disturb u
2022-01-31 19:21:00,💝Jo💝,again thoongitan pa . 😂😂
2022-01-31 19:21:00,💝Jo💝,wat doing
2022-01-31 19:27:00,Rinku Raphy,very good 🤣🤣🤣
2022-01-31 19:27:00,Rinku Raphy,me preparing notes for tomorrow's class
2022-01-31 19:27:00,Rinku Raphy,what are you doing
2022-01-31 19:57:00,💝Jo💝,just now refreshed . online or offline ?
2022-01-31 19:57:00,Rinku Raphy,offline from tomo students will come
2022-01-31 19:58:00,Rinku Raphy,had tea ah
2022-01-31 19:58:00,💝Jo💝,yea yea pa .
2022-01-31 19:58:00,💝Jo💝,oh till eve work will be there ryt ?
2022-01-31 19:58:00,Rinku Raphy,hmmm yes yes till 4: 15
2022-01-31 20:00:00,💝Jo💝,how many period of classes will be there for you everyday?
2022-01-31 20:01:00,Rinku Raphy,six or seven out of eight
2022-01-31 20:04:00,💝Jo💝,🙄🙄🙄per day ?
2022-01-31 20:05:00,Rinku Raphy,yes yes because one teacher resigned in between so her work also they put in my head
2022-01-31 20:05:00,💝Jo💝,so you are the only teacher there at your school now ??😂
2022-01-31 20:06:00,Rinku Raphy,no no because shortage of  teachers
2022-01-31 20:07:00,Rinku Raphy,they appointed new teacher but since she is new for her they have given only 11th
2022-01-31 20:08:00,💝Jo💝,how you can handle this ? really huge stress and tired will be there right ?
2022-01-31 20:09:00,Rinku Raphy,now it's practiced so no probs first it was hectic for me
2022-01-31 20:23:00,Rinku Raphy,thungitiya pa
2022-02-01 09:07:00,Rinku Raphy,hello good morning jo have a nice day
2022-02-01 11:15:00,💝Jo💝,hi rinku good mrngg.
2022-02-01 14:38:00,Rinku Raphy,hi jo
2022-02-01 14:38:00,Rinku Raphy,what doing
2022-02-01 17:03:00,Rinku Raphy,address anupriya jo
2022-02-01 19:02:00,💝Jo💝,hi rinku . yea sure .
2022-02-01 19:02:00,💝Jo💝,"location: https://maps.google.com/?q=11.3393116,77.72833"
2022-02-01 19:36:00,Rinku Raphy,send address alone
2022-02-01 19:37:00,Rinku Raphy,because my dad doesn't know google map all
2022-02-01 19:37:00,Rinku Raphy,street name area name like that
2022-02-01 19:47:00,💝Jo💝,no 2 siva shanmugam street.
2022-02-01 19:48:00,Rinku Raphy,👍👍👍👍
2022-02-01 19:48:00,Rinku Raphy,ok done
2022-02-01 20:25:00,Rinku Raphy,work ah ??
2022-02-02 18:59:00,Rinku Raphy,jo na veetil la pessitu enanu  solraen
2022-02-02 20:36:00,💝Jo💝,yea sure
2022-02-03 08:55:00,Rinku Raphy,jo en veetil ellam ok dha relatives kita pesitu sollalam sonnaga
2022-02-03 08:56:00,Rinku Raphy,is it ok for u jo ??
2022-02-03 09:08:00,Rinku Raphy,paati ku ennoda  photo kamichiya ? ena sonnaga ?
2022-02-03 11:44:00,💝Jo💝,hi rinku here also we have to talk to relatives we just waited for your visit .
2022-02-03 11:45:00,💝Jo💝,send me some photos . i formatted the phone co of low storage . i showed the old images which were available in chavara.
2022-02-03 11:47:00,💝Jo💝,rinku i need to share you something you think and say in future . i won't take anything wrong about the decision coz if we are going to live we need to be ready or we still have time to decide ourselves .
2022-02-03 11:48:00,💝Jo💝,i will text you when u r available
2022-02-03 12:55:00,Rinku Raphy,evening after reaching home will text
2022-02-03 12:55:00,💝Jo💝,sure
2022-02-03 17:29:00,Rinku Raphy,hey jo just now i reached home
2022-02-03 17:29:00,Rinku Raphy,so shall i text after 6
2022-02-03 17:30:00,Rinku Raphy,will u be free??
2022-02-03 18:05:00,Rinku Raphy,hello am free
2022-02-03 18:05:00,Rinku Raphy,<media omitted>
2022-02-03 18:05:00,Rinku Raphy,<media omitted>
2022-02-03 19:10:00,💝Jo💝,hi rinku
2022-02-03 19:11:00,Rinku Raphy,hi jo
2022-02-03 19:12:00,💝Jo💝,wat doing
2022-02-03 19:12:00,Rinku Raphy,sitting simply
2022-02-03 19:12:00,Rinku Raphy,u??
2022-02-03 19:13:00,💝Jo💝,tmrw leave ah. ?
2022-02-03 19:13:00,Rinku Raphy,no school eruku
2022-02-03 19:18:00,💝Jo💝,k k pa .. veetula ena solranga
2022-02-03 19:19:00,Rinku Raphy,will talk to relatives and will move further nu sonnaga
2022-02-03 19:19:00,Rinku Raphy,in ur house??
2022-02-03 19:19:00,💝Jo💝,same here and nambalum understand senjukonga nu sonanga .
2022-02-03 19:20:00,Rinku Raphy,hmmm k k pa
2022-02-03 19:22:00,Rinku Raphy,enamo kekunu sonna
2022-02-03 19:25:00,Rinku Raphy,kelu pa
2022-02-03 19:25:00,💝Jo💝,rinku actually enaku financial support romba venum . coz enaku jency marriage varaikum responsibilies iruku and even after that amma appavayum namba pathukura mathiri irukanum . enaku vara salaryla la konjam support ah veetukum anupuvan.and naan below 50k thaan vanguran now . i am struggling to get new job . athu epadiyochum vanganum .
2022-02-03 19:27:00,Rinku Raphy,u don't worry about that i will go for job even after marriage i may 30-40 k i think so financially i can help u if we r getting married
2022-02-03 19:29:00,💝Jo💝,☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️i don't know to express this in words .
2022-02-03 19:29:00,Rinku Raphy,my sister also going for job and supporting my brother in law
2022-02-03 19:30:00,Rinku Raphy,and my parents also wants me to go to job
2022-02-03 19:30:00,Rinku Raphy,is this ok for u ?
2022-02-03 19:30:00,Rinku Raphy,or u expect more??
2022-02-03 19:33:00,💝Jo💝,i am not expecting more . namba marriage senja kashtam ilama and kadan vangama irukanum athu pothum .
2022-02-03 19:34:00,Rinku Raphy,hmmm okay okay i will go for work
2022-02-03 19:34:00,Rinku Raphy,den vera enna kekanum??
2022-02-03 19:35:00,💝Jo💝,"i am not compelling for my reasons,it's all your wish ."
2022-02-03 19:35:00,Rinku Raphy,no no i like to work and i can't sit at home simply
2022-02-03 19:38:00,💝Jo💝,i will tell my character - naan kova padamatan and ethochum extreme thaan kova paduvan . jolly type thaan and en veetulayum appadithaan . ne epudi ?
2022-02-03 19:40:00,Rinku Raphy,me too avalo seekaram kova padamatten but if i didn't like anything i will react sometimes i won't react aprom me too jolly type
2022-02-03 19:40:00,💝Jo💝,unaku husband ipadilam irukanumnu asa irukumla athu ena ?
2022-02-03 19:41:00,Rinku Raphy,iam seriously take everything easy only don't overthink about anything
2022-02-03 19:41:00,💝Jo💝,😂😂k k .
2022-02-03 19:43:00,💝Jo💝,ne slim aaitanu sonna y ?
2022-02-03 19:43:00,Rinku Raphy,"husband caring ah erukanum aprom he has to  share everything with me ,loving , and i will not compel to spend full time with me"
2022-02-03 19:44:00,Rinku Raphy,athu during lockdown i went walking because one of my friend told to reduce weight but i didnt expect i will reduce so much
2022-02-03 19:44:00,💝Jo💝,so much ah apo before epudi iruntha ?
2022-02-03 19:45:00,Rinku Raphy,now because of work pressure and no rest and konjam depression
2022-02-03 19:45:00,Rinku Raphy,before i was 70 kg
2022-02-03 19:45:00,Rinku Raphy,now may be 50 kg i think
2022-02-03 19:46:00,💝Jo💝,ohh . drastic change thaan . but ne romba stress saiyatha .
2022-02-03 19:47:00,Rinku Raphy,hmmm ipo illa in home also all scolding me specially my sister
2022-02-03 19:47:00,💝Jo💝,ethuku scolding
2022-02-03 19:48:00,Rinku Raphy,for reducing my weight so much
2022-02-03 19:49:00,💝Jo💝,paravala again yethidu . antha time la chubby ah irinthiya
2022-02-03 19:50:00,Rinku Raphy,yes yes chubby ah dha eruthen
2022-02-03 19:51:00,Rinku Raphy,boys prefer slim girls only na
2022-02-03 19:51:00,💝Jo💝,crct thaan ana enakum slim thaan pudikum but chubby ah irunthalum pudikum apothan killi viladalam 😂😂
2022-02-03 19:52:00,Rinku Raphy,😁😁😁😁😁
2022-02-03 19:53:00,Rinku Raphy,unaku wife epdi erukanum ??
2022-02-03 19:55:00,Rinku Raphy,unaku work ilaya??
2022-02-03 19:55:00,Rinku Raphy,ila message panriyae atha kaetaen
2022-02-03 19:56:00,💝Jo💝,romba kurumba irukanum .. nalla ooru suthurathuku compel saiyanum coz naan avlo suthamatan ana ready ah thaan irupan . enaku surprises pudikum . then enkooda free time la game viladanum . lite ah nanum wife um saraku adikanum . romba cinematic ah irunthalum apadiyum couples pathirukan .
2022-02-03 19:57:00,💝Jo💝,naan thoongi enthirichan ipothaan slow ah nadanthu computer kita ukanthan inimel thaan saiyanum
2022-02-03 20:00:00,Rinku Raphy,hmmm okay okay 👍👍👍👌👌👌👌
2022-02-03 20:01:00,Rinku Raphy,i used to drink beer before till college days keep it secret don't tell to anyone
2022-02-03 20:02:00,Rinku Raphy,hmmm actually what type of work is urs?
2022-02-03 20:04:00,Rinku Raphy,i have one childhood boyfriend  . he also ur age only and he is civil engineer and he is used to explain his work
2022-02-03 20:28:00,Rinku Raphy,nee inni epo free aaguva ??
2022-02-03 23:23:00,💝Jo💝,😂😂😂ok sure
2022-02-03 23:24:00,💝Jo💝,myself a 3d artist . ipo games la environment lam make panrangala athu mathiri enoda work saint gobain la antha building and environment make saiyanum
2022-02-04 06:31:00,Rinku Raphy,good morning jo
2022-02-04 06:31:00,Rinku Raphy,ohh anthu madhiri nice nice superrrr
2022-02-04 10:48:00,💝Jo💝,good morning rinkuu
2022-02-04 16:46:00,Rinku Raphy,hello jo
2022-02-04 16:46:00,Rinku Raphy,what doing
2022-02-04 17:51:00,💝Jo💝,hi rinku.  veliya poitu vantha .wat about you
2022-02-04 17:52:00,Rinku Raphy,me planning to go out
2022-02-04 17:52:00,💝Jo💝,enga ?
2022-02-04 17:53:00,Rinku Raphy,chuma to main road
2022-02-04 17:53:00,💝Jo💝,seri seri .mall lam pogamatiya
2022-02-04 17:54:00,Rinku Raphy,will go but no company and corona la so konjam bayam
2022-02-04 17:54:00,💝Jo💝,friends ilaya anga
2022-02-04 17:55:00,Rinku Raphy,friends itself won't come
2022-02-04 17:55:00,Rinku Raphy,one friend was there but now no contact
2022-02-04 17:55:00,💝Jo💝,school la friends . ?
2022-02-04 17:56:00,Rinku Raphy,friends all got married
2022-02-04 17:56:00,💝Jo💝,oh k k
2022-02-04 17:56:00,Rinku Raphy,hmmm hey i don't have much friends all just 5 friends
2022-02-04 17:57:00,💝Jo💝,unaku bangalore pudikuma
2022-02-04 17:57:00,💝Jo💝,antha 5 friends enga irukanga
2022-02-04 17:57:00,Rinku Raphy,that place is good but i didnt like people there
2022-02-04 17:57:00,Rinku Raphy,i have went to bangalore for cousins marriage
2022-02-04 17:58:00,💝Jo💝,unoda close relatives enga irukanga .
2022-02-04 17:58:00,Rinku Raphy,maximum all in thrissur
2022-02-04 17:58:00,💝Jo💝,k k ..
2022-02-04 17:59:00,Rinku Raphy,wait i will text you later
2022-02-04 17:59:00,Rinku Raphy,going out
2022-02-04 17:59:00,Rinku Raphy,all in coimbatore
2022-02-04 17:59:00,💝Jo💝,k ma . pathu poitu va
2022-02-04 17:59:00,Rinku Raphy,okay tata
2022-02-04 18:00:00,💝Jo💝,👋🏼👋🏼👋🏼
2022-02-04 18:50:00,Rinku Raphy,hello iam back
2022-02-04 18:50:00,Rinku Raphy,what u doing
2022-02-04 20:23:00,Rinku Raphy,nee inni night 11:30 ku free aaguviya??
2022-02-04 21:15:00,Rinku Raphy,good night sweet dreams
2022-02-04 22:45:00,💝Jo💝,ipothan saptu vanthan . en phone is running out of battery pa so always charge la irukum . athunalayae phone use saiyamatan work saiyumpothu
2022-02-04 22:46:00,💝Jo💝,good night ma
2022-02-05 06:45:00,Rinku Raphy,okay okay 👍👍👍👍
2022-02-05 06:46:00,Rinku Raphy,good morning have a nice day jo
